#WRITTEN BY GEOTOOLS: gre93_020    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.1308
>LONGITUDE =    -75.7000
>ELEVATION =         0.0
gre020    0
RXY
 37
-288.0      171.6       58.7  173.9      169.3       59.1   58.3    1.00    1.00
-192.0      150.1       64.3  156.2      144.3       65.5   63.2    1.00    1.00
-144.0      126.1       52.5  130.3      122.0       53.4   51.5    1.00    1.00
-96.00      138.2       45.9  142.8      133.7       46.9   45.0    1.00    1.00
-72.00      139.2       45.0  144.0      134.4       46.0   44.0    1.00    1.00
-48.00      157.4       39.9  161.4      153.5       40.6   39.2    1.00    1.00
-36.00      160.3       39.7  164.6      156.2       40.5   39.0    1.00    1.00
-24.00      208.5       43.7  215.6      201.6       44.7   42.8    1.00    1.00
-18.00      199.9       45.8  206.9      193.2       46.8   44.9    1.00    1.00
-12.00      176.2       46.7  187.0      166.0       48.4   44.9    1.00    1.00
-9.000      150.9       52.8  161.5      141.0       54.8   50.9    1.00    1.00
-6.000      160.1       59.4  162.3      158.0       59.8   59.0    1.00    1.00
-4.500      137.1       61.7  139.3      135.0       62.2   61.3    1.00    1.00
-3.000      110.0       64.4  112.6      107.5       65.1   63.8    1.00    1.00
-2.250      90.86       65.3  93.30      88.49       66.0   64.5    1.00    1.00
-1.500      73.41       65.2  76.27      70.66       66.3   64.2    1.00    1.00
-1.125      67.97       64.0  70.82      65.24       65.2   62.9    1.00    1.00
 1.333      61.88       65.0  65.30      58.64       66.5   63.5    1.00    1.00
 1.778      52.91       65.7  56.05      49.94       67.3   64.0    1.00    1.00
 2.667      49.18       66.2  53.74      45.00       68.8   63.7    1.00    1.00
 3.556      45.95       62.8  50.81      41.55       65.6   59.9    1.00    1.00
 5.333      49.53       63.8  56.15      43.70       67.4   60.2    1.00    1.00
 7.111      47.38       62.3  55.06      40.77       66.6   58.0    1.00    1.00
 10.67      44.65       57.9  54.08      36.87       63.3   52.4    1.00    1.00
 14.22      37.48       56.0  45.94      30.58       61.8   50.2    1.00    1.00
 21.33      28.78       58.1  38.51      21.50       66.5   49.8    1.00    1.00
