#WRITTEN BY GEOTOOLS: g90_90017    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.7297
>LONGITUDE =    -80.1000
>ELEVATION =         0.0
g90017    0
RXY
 40
-384.0      1997.       19.4  2038.      1957.       20.0   18.8    1.00    1.00
-288.0      2387.       21.8  2418.      2357.       22.1   21.4    1.00    1.00
-192.0      2884.       24.3  2939.      2830.       24.8   23.7    1.00    1.00
-144.0      3295.       26.8  3339.      3252.       27.2   26.5    1.00    1.00
-96.00      3952.       30.6  4042.      3864.       31.3   30.0    1.00    1.00
-72.00      4491.       29.9  4608.      4377.       30.7   29.2    1.00    1.00
-48.00      4805.       34.3  4913.      4699.       34.9   33.6    1.00    1.00
-36.00      5295.       37.3  5394.      5197.       37.8   36.8    1.00    1.00
-24.00      5492.       43.4  5684.      5306.       44.3   42.4    1.00    1.00
-18.00      6047.       46.3  6269.      5832.       47.3   45.3    1.00    1.00
-12.00      6011.       50.3  6567.      5502.       52.9   47.8    1.00    1.00
-9.000      4905.       52.8  5286.      4551.       54.9   50.7    1.00    1.00
-6.000      3703.       58.4  3733.      3674.       58.7   58.2    1.00    1.00
-4.500      3199.       59.3  3237.      3161.       59.7   59.0    1.00    1.00
-3.000      2560.       62.2  2627.      2495.       62.9   61.4    1.00    1.00
-2.250      2047.       63.4  2103.      1993.       64.2   62.7    1.00    1.00
-1.500      1683.       66.9  1757.      1613.       68.1   65.7    1.00    1.00
-1.125      1358.       68.8  1411.      1306.       69.9   67.7    1.00    1.00
 1.333      1158.       70.6  1198.      1118.       71.6   69.6    1.00    1.00
 1.778      974.9       70.1  1004.      946.3       70.9   69.2    1.00    1.00
 2.667      784.5       69.2  799.7      769.7       69.8   68.7    1.00    1.00
 3.556      682.4       66.5  695.2      669.7       67.1   66.0    1.00    1.00
 5.333      532.1       64.3  538.4      525.8       64.6   63.9    1.00    1.00
 7.111      451.2       63.6  457.6      444.9       64.0   63.2    1.00    1.00
 10.67      389.3       59.6  398.3      380.4       60.3   59.0    1.00    1.00
 14.22      366.3       56.8  372.6      360.1       57.3   56.3    1.00    1.00
 21.33      347.5       51.7  357.3      338.0       52.5   50.9    1.00    1.00
 28.44      349.9       52.5  357.6      342.5       53.2   51.9    1.00    1.00
 42.67      377.1       52.6  382.0      372.2       53.0   52.2    1.00    1.00
 56.89      368.6       53.2  376.4      360.9       53.8   52.6    1.00    1.00
 85.33      352.7       54.4  367.5      338.5       55.5   53.2    1.00    1.00
 113.8      339.0       57.6  350.9      327.4       58.6   56.7    1.00    1.00
 170.7      244.1       56.8  268.4      221.9       59.5   54.1    1.00    1.00
 227.6      298.8       59.0  323.6      275.9       61.3   56.7    1.00    1.00
 341.3      321.6       55.2  362.4      285.4       58.6   51.8    1.00    1.00
 455.1      261.3       64.3  343.6      198.7       72.1   56.4    1.00    1.00
 682.7      156.6       68.7  208.0      118.0       76.9   60.6    1.00    1.00
 910.2      177.0       74.8  227.1      138.0       81.9   67.6    1.00    1.00
 1365.      161.1       64.8  4377.      5.930      159.4  -29.8    1.00    1.00
