#WRITTEN BY GEOTOOLS: p92_92004    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.3542
>LONGITUDE =    -80.3489
>ELEVATION =         0.0
p92004    0
RXY
 40
-384.0      2607.        6.0  2877.      2362.        8.8    3.1    1.00    1.00
-288.0      7809.        4.4  8093.      7534.        5.4    3.4    1.00    1.00
-192.0      3847.       22.2  4033.      3669.       23.6   20.9    1.00    1.00
-144.0      4422.       26.5  4550.      4297.       27.4   25.7    1.00    1.00
-96.00      7075.       24.2  8264.      6057.       28.7   19.8    1.00    1.00
-72.00      8882.       24.0 0.1021E+05  7725.       28.0   20.0    1.00    1.00
-48.00      8214.       23.2  8834.      7638.       25.2   21.1    1.00    1.00
-36.00      7603.       33.0  7939.      7281.       34.2   31.7    1.00    1.00
-24.00      7107.       41.7  7455.      6775.       43.0   40.3    1.00    1.00
-18.00      6861.       45.6  7164.      6571.       46.8   44.4    1.00    1.00
-12.00      6806.       46.8  7383.      6275.       49.1   44.5    1.00    1.00
-9.000      6406.       50.2  6727.      6100.       51.6   48.8    1.00    1.00
-6.000      6140.       50.5  6185.      6095.       50.7   50.3    1.00    1.00
-4.500      5518.       51.7  5576.      5461.       52.0   51.4    1.00    1.00
-3.000      5040.       55.0  5137.      4945.       55.6   54.5    1.00    1.00
-2.250      4620.       58.8  4694.      4547.       59.3   58.4    1.00    1.00
-1.500      3800.       62.3  3958.      3648.       63.4   61.1    1.00    1.00
-1.125      3254.       63.0  3337.      3173.       63.7   62.3    1.00    1.00
 1.333      2645.       61.6  2778.      2519.       63.0   60.2    1.00    1.00
 1.778      2254.       60.5  2355.      2158.       61.7   59.2    1.00    1.00
 2.667      2036.       56.8  2117.      1958.       57.9   55.7    1.00    1.00
 3.556      2039.       55.2  2085.      1994.       55.9   54.6    1.00    1.00
 5.333      1729.       56.6  1764.      1695.       57.2   56.1    1.00    1.00
 7.111      1609.       56.2  1644.      1576.       56.8   55.5    1.00    1.00
 10.67      1792.       54.2  1844.      1741.       55.0   53.3    1.00    1.00
 14.22      1780.       52.3  1828.      1733.       53.1   51.5    1.00    1.00
 21.33      1805.       49.6  1859.      1752.       50.4   48.7    1.00    1.00
 28.44      1809.       48.8  1866.      1755.       49.7   47.9    1.00    1.00
 42.67      1819.       53.2  1895.      1745.       54.4   52.0    1.00    1.00
 56.89      1670.       52.4  1734.      1609.       53.5   51.4    1.00    1.00
 85.33      1773.       57.3  1870.      1681.       58.8   55.8    1.00    1.00
 113.8      1686.       59.7  1781.      1595.       61.2   58.1    1.00    1.00
 170.7      1537.       61.7  1643.      1439.       63.6   59.8    1.00    1.00
 227.6      1290.       63.9  1396.      1192.       66.2   61.7    1.00    1.00
 341.3      1167.       66.7  1516.      898.3       74.2   59.2    1.00    1.00
 455.1      995.5       76.6  1252.      791.3       83.2   70.0    1.00    1.00
 682.7      892.9       76.4  1232.      647.1       85.7   67.2    1.00    1.00
 910.2      654.2       83.5  915.9      467.2       93.1   73.8    1.00    1.00
 1365.      1121.       70.8  2851.      440.5       97.6   44.1    1.00    1.00
 1820.      481.9       87.3  1328.      174.8      116.3   58.2    1.00    1.00
RYX
 40
-384.0      18.30      -86.3  26.13      12.81      -76.1  -96.5    1.00    1.00
-288.0      61.78      -80.5  69.91      54.60      -76.9  -84.0    1.00    1.00
-192.0      27.22     -165.8  36.54      20.28     -157.4 -174.3    1.00    1.00
-144.0      22.85     -165.3  25.88      20.17     -161.7 -168.8    1.00    1.00
-96.00      20.42     -168.4  71.47      5.837     -132.5 -204.3    1.00    1.00
-72.00      64.70      173.2  90.77      46.11      182.9  163.5    1.00    1.00
-48.00      95.50     -175.5  114.6      79.56     -170.2 -180.7    1.00    1.00
-36.00      150.4     -176.8  164.9      137.2     -174.2 -179.5    1.00    1.00
-24.00      221.0     -165.6  247.5      197.3     -162.3 -168.8    1.00    1.00
