#WRITTEN BY GEOTOOLS: g90_90003    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1556
>LONGITUDE =    -78.9997
>ELEVATION =         0.0
g90003    0
RXY
 40
-384.0      9826.       34.6 0.1002E+05  9636.       35.1   34.0    1.00    1.00
-288.0      8021.       38.7  8127.      7918.       39.1   38.3    1.00    1.00
-192.0      8344.       41.3  8450.      8239.       41.6   40.9    1.00    1.00
-144.0      8340.       40.3  8421.      8261.       40.6   40.0    1.00    1.00
-96.00      9057.       41.1  9360.      8764.       42.1   40.2    1.00    1.00
-72.00     0.1067E+05   40.0 0.1126E+05 0.1011E+05   41.5   38.4    1.00    1.00
-48.00      9602.       44.5  9932.      9282.       45.5   43.5    1.00    1.00
-36.00      9831.       50.1 0.1008E+05  9585.       50.9   49.4    1.00    1.00
-24.00      9823.       55.0 0.1022E+05  9440.       56.2   53.9    1.00    1.00
-18.00     0.1016E+05   59.0 0.1049E+05  9848.       59.9   58.1    1.00    1.00
-12.00      9127.       65.4  9612.      8666.       66.9   63.9    1.00    1.00
-9.000      6800.       69.3  7180.      6440.       70.9   67.8    1.00    1.00
-6.000      4755.       72.8  4802.      4708.       73.1   72.5    1.00    1.00
-4.500      3647.       72.2  3688.      3607.       72.6   71.9    1.00    1.00
-3.000      2556.       74.6  2611.      2501.       75.2   74.0    1.00    1.00
-2.250      2410.       74.6  2492.      2331.       75.6   73.7    1.00    1.00
-1.500      1750.       76.4  1853.      1653.       78.1   74.8    1.00    1.00
-1.125      1419.       76.3  1470.      1369.       77.3   75.3    1.00    1.00
 1.333      940.9       74.4  1006.      880.4       76.3   72.4    1.00    1.00
 1.778      726.5       73.3  774.5      681.4       75.1   71.4    1.00    1.00
 2.667      560.9       74.9  606.0      519.1       77.1   72.7    1.00    1.00
 3.556      540.4       67.2  580.8      502.8       69.3   65.2    1.00    1.00
 5.333      439.5       66.8  469.6      411.3       68.7   64.9    1.00    1.00
 7.111      346.8       67.3  376.9      319.1       69.6   64.9    1.00    1.00
 10.67      276.3       63.0  317.3      240.5       67.0   59.1    1.00    1.00
 14.22      323.2       53.9  349.4      299.0       56.2   51.7    1.00    1.00
 21.33      270.2       56.7  300.3      243.1       59.8   53.7    1.00    1.00
 28.44      295.6       59.4  314.6      277.7       61.1   57.6    1.00    1.00
 42.67      253.3       56.0  269.0      238.6       57.7   54.3    1.00    1.00
 56.89      235.0       53.8  255.3      216.3       56.2   51.5    1.00    1.00
 85.33      224.8       57.3  263.2      192.0       61.8   52.8    1.00    1.00
 113.8      235.7       62.5  298.4      186.2       69.2   55.7    1.00    1.00
 170.7      166.1       56.6  195.6      141.1       61.2   51.9    1.00    1.00
 227.6      166.0       58.7  207.2      133.0       65.0   52.3    1.00    1.00
 341.3      138.1       55.9  177.2      107.7       63.0   48.7    1.00    1.00
 455.1      111.9       54.9  133.5      93.78       59.9   49.8    1.00    1.00
 682.7      112.2       47.2  141.1      89.19       53.8   40.6    1.00    1.00
 910.2      82.54       49.4  119.9      56.84       60.1   38.7    1.00    1.00
