#WRITTEN BY GEOTOOLS: p91_91013    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.2083
>LONGITUDE =    -78.9292
>ELEVATION =         0.0
p91013    0
RXY
 40
-384.0     0.1288E+05   25.9 0.1331E+05 0.1247E+05   26.9   25.0    1.00    1.00
-288.0     0.1849E+05   24.1 0.1927E+05 0.1774E+05   25.3   22.9    1.00    1.00
-192.0     0.2998E+05   29.5 0.3140E+05 0.2863E+05   30.8   28.1    1.00    1.00
-144.0     0.3099E+05   24.5 0.3147E+05 0.3052E+05   25.0   24.1    1.00    1.00
-96.00     0.3951E+05   30.8 0.4016E+05 0.3886E+05   31.3   30.3    1.00    1.00
-72.00     0.4943E+05   31.8 0.5068E+05 0.4820E+05   32.5   31.1    1.00    1.00
-48.00     0.3826E+05   40.8 0.3929E+05 0.3725E+05   41.5   40.0    1.00    1.00
-36.00     0.4042E+05   45.9 0.4113E+05 0.3972E+05   46.4   45.4    1.00    1.00
-24.00     0.4782E+05   55.8 0.4896E+05 0.4671E+05   56.5   55.1    1.00    1.00
-18.00     0.5007E+05   60.5 0.5126E+05 0.4889E+05   61.2   59.9    1.00    1.00
-12.00     0.4978E+05   67.6 0.5273E+05 0.4700E+05   69.2   66.0    1.00    1.00
-9.000     0.3835E+05   63.2 0.4074E+05 0.3610E+05   64.9   61.4    1.00    1.00
-6.000     0.3318E+05   63.3 0.3326E+05 0.3310E+05   63.3   63.2    1.00    1.00
-4.500     0.2733E+05   65.0 0.2741E+05 0.2726E+05   65.1   64.9    1.00    1.00
-3.000     0.2168E+05   67.3 0.2178E+05 0.2158E+05   67.4   67.1    1.00    1.00
-2.250     0.1795E+05   69.0 0.1803E+05 0.1786E+05   69.1   68.8    1.00    1.00
-1.500     0.1381E+05   70.9 0.1391E+05 0.1371E+05   71.1   70.7    1.00    1.00
-1.125     0.1093E+05   71.2 0.1100E+05 0.1085E+05   71.4   71.0    1.00    1.00
 1.333      8185.       71.3  8259.      8112.       71.6   71.1    1.00    1.00
 1.778      6719.       69.2  6780.      6659.       69.4   68.9    1.00    1.00
 2.667      5051.       67.9  5098.      5005.       68.2   67.7    1.00    1.00
 3.556      4327.       68.6  4367.      4287.       68.9   68.3    1.00    1.00
 5.333      3890.       62.9  3934.      3847.       63.2   62.5    1.00    1.00
 7.111      3962.       51.6  3996.      3928.       51.8   51.3    1.00    1.00
