#WRITTEN BY GEOTOOLS: grb_019      04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.2958
>LONGITUDE =    -82.6667
>ELEVATION =         0.0
grb019    0
RXY
 40
-384.0      2437.       17.6  2448.      2427.       17.7   17.5    1.00    1.00
-288.0      2820.       15.1  2834.      2806.       15.2   15.0    1.00    1.00
-192.0      4298.       15.7  4318.      4279.       15.8   15.5    1.00    1.00
-144.0      5267.       14.2  5279.      5255.       14.3   14.2    1.00    1.00
-96.00      7308.       17.5  7328.      7288.       17.5   17.4    1.00    1.00
-72.00      9327.       19.7  9366.      9287.       19.8   19.5    1.00    1.00
-48.00     0.1171E+05   27.3 0.1174E+05 0.1168E+05   27.4   27.2    1.00    1.00
-36.00     0.1325E+05   30.3 0.1329E+05 0.1322E+05   30.3   30.2    1.00    1.00
-24.00     0.1470E+05   36.3 0.1476E+05 0.1464E+05   36.4   36.2    1.00    1.00
-18.00     0.1526E+05   40.2 0.1534E+05 0.1518E+05   40.4   40.1    1.00    1.00
-12.00     0.1516E+05   45.5 0.1528E+05 0.1505E+05   45.7   45.3    1.00    1.00
-9.000     0.1405E+05   48.0 0.1415E+05 0.1394E+05   48.2   47.8    1.00    1.00
-6.000     0.1320E+05   52.0 0.1322E+05 0.1318E+05   52.0   52.0    1.00    1.00
-4.500     0.1251E+05   54.1 0.1253E+05 0.1248E+05   54.2   54.1    1.00    1.00
-3.000     0.1138E+05   57.2 0.1141E+05 0.1134E+05   57.3   57.2    1.00    1.00
-2.250     0.1053E+05   59.6 0.1057E+05 0.1049E+05   59.7   59.5    1.00    1.00
-1.500      9047.       63.3  9108.      8986.       63.5   63.1    1.00    1.00
-1.125      7905.       65.9  7956.      7853.       66.0   65.7    1.00    1.00
 1.333      6193.       69.2  6265.      6122.       69.5   68.8    1.00    1.00
 1.778      5181.       71.1  5251.      5112.       71.5   70.7    1.00    1.00
 2.667      3977.       72.8  4070.      3887.       73.4   72.1    1.00    1.00
 3.556      3097.       73.0  3182.      3015.       73.8   72.2    1.00    1.00
 5.333      2082.       73.7  2120.      2045.       74.2   73.2    1.00    1.00
 7.111      1636.       73.1  1698.      1575.       74.2   72.0    1.00    1.00
 10.67      1474.       69.0  1609.      1350.       71.5   66.4    1.00    1.00
 14.22      1546.       69.2  1649.      1449.       71.0   67.3    1.00    1.00
 21.33      1275.       70.0  1381.      1177.       72.3   67.7    1.00    1.00
 28.44      998.9       66.6  1060.      941.5       68.3   64.9    1.00    1.00
 42.67      879.8       62.9  927.0      835.1       64.4   61.4    1.00    1.00
 56.89      760.2       65.1  789.4      732.1       66.2   64.1    1.00    1.00
 85.33      693.5       64.0  735.1      654.2       65.7   62.4    1.00    1.00
 113.8      683.1       65.8  734.4      635.5       67.9   63.8    1.00    1.00
 170.7      597.5       64.2  737.6      484.1       70.2   58.1    1.00    1.00
 227.6      444.3       69.8  554.7      355.8       76.1   63.4    1.00    1.00
 341.3      332.3       76.5  608.6      181.4       93.9   59.2    1.00    1.00
 455.1      240.3       46.5  449.9      128.4       64.4   28.5    1.00    1.00
 682.7      4231.      113.5 0.1320E+05  1356.      146.1   80.9    1.00    1.00
 910.2      2273.      138.8  3989.      1295.      154.9  122.7    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.6418E+06   55.9 0.1147E+07 0.3591E+06   72.5   39.2    1.00    1.00
RYX
 40
-384.0      2509.     -163.2  2530.      2487.     -163.0 -163.5    1.00    1.00
-288.0      3099.     -168.4  3121.      3078.     -168.2 -168.6    1.00    1.00
-192.0      4579.     -169.9  4603.      4555.     -169.7 -170.0    1.00    1.00
-144.0      6000.     -171.6  6020.      5980.     -171.5 -171.7    1.00    1.00
-96.00      8918.     -168.0  8955.      8882.     -167.9 -168.1    1.00    1.00
-72.00     0.1161E+05 -166.3 0.1170E+05 0.1153E+05 -166.1 -166.5    1.00    1.00
-48.00     0.1492E+05 -157.8 0.1500E+05 0.1484E+05 -157.7 -158.0    1.00    1.00
-36.00     0.1735E+05 -154.1 0.1742E+05 0.1728E+05 -154.0 -154.2    1.00    1.00
-24.00     0.2019E+05 -148.3 0.2034E+05 0.2004E+05 -148.1 -148.5    1.00    1.00
-18.00     0.2161E+05 -144.5 0.2177E+05 0.2146E+05 -144.3 -144.7    1.00    1.00
-12.00     0.2220E+05 -140.1 0.2246E+05 0.2194E+05 -139.7 -140.4    1.00    1.00
-9.000     0.2196E+05 -137.4 0.2216E+05 0.2177E+05 -137.2 -137.7    1.00    1.00
-6.000     0.2183E+05 -133.4 0.2186E+05 0.2181E+05 -133.4 -133.5    1.00    1.00
-4.500     0.2133E+05 -131.3 0.2136E+05 0.2130E+05 -131.2 -131.3    1.00    1.00
-3.000     0.2020E+05 -128.0 0.2025E+05 0.2015E+05 -127.9 -128.1    1.00    1.00
-2.250     0.1917E+05 -125.9 0.1922E+05 0.1912E+05 -125.9 -126.0    1.00    1.00
-1.500     0.1696E+05 -122.9 0.1705E+05 0.1688E+05 -122.7 -123.0    1.00    1.00
-1.125     0.1535E+05 -121.1 0.1542E+05 0.1527E+05 -120.9 -121.2    1.00    1.00
 1.333     0.1252E+05 -119.2 0.1263E+05 0.1241E+05 -119.0 -119.5    1.00    1.00
 1.778     0.1092E+05 -118.3 0.1104E+05 0.1080E+05 -118.0 -118.6    1.00    1.00
 2.667      8756.     -118.9  8891.      8623.     -118.5 -119.4    1.00    1.00
 3.556      7678.     -119.4  7825.      7534.     -118.8 -119.9    1.00    1.00
 5.333      5247.     -118.5  5351.      5145.     -118.0 -119.1    1.00    1.00
 7.111      3995.     -122.0  4183.      3816.     -120.6 -123.3    1.00    1.00
 10.67      4955.     -128.9  5474.      4486.     -126.0 -131.7    1.00    1.00
 14.22      4983.     -125.1  5419.      4583.     -122.7 -127.5    1.00    1.00
 21.33      3793.     -129.9  4155.      3463.     -127.3 -132.5    1.00    1.00
 28.44      6232.     -122.8  6598.      5887.     -121.2 -124.5    1.00    1.00
 42.67      4444.     -124.9  4738.      4168.     -123.0 -126.7    1.00    1.00
 56.89      5706.     -131.4  6068.      5366.     -129.6 -133.2    1.00    1.00
 85.33      6920.     -129.9  7198.      6653.     -128.7 -131.0    1.00    1.00
 113.8      7668.     -125.7  8023.      7329.     -124.4 -127.0    1.00    1.00
 170.7      6940.     -120.3  7464.      6453.     -118.2 -122.4    1.00    1.00
 227.6      6271.     -119.0  6754.      5823.     -116.9 -121.1    1.00    1.00
 341.3      4837.     -116.2  5499.      4256.     -112.5 -119.9    1.00    1.00
 455.1      5012.     -120.5  5488.      4577.     -117.9 -123.1    1.00    1.00
 682.7      6145.     -114.1 0.1029E+05  3670.      -99.3 -128.8    1.00    1.00
 910.2      1172.     -107.7  1897.      724.7      -94.0 -121.5    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.1030E+06 -123.5 0.2001E+06 0.5305E+05 -104.5 -142.5    1.00    1.00
RXX
 40
-384.0      177.8     -176.4  185.2      170.7     -175.2 -177.6    1.00    1.00
