#WRITTEN BY GEOTOOLS: gre93_028    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.2000
>LONGITUDE =    -75.0328
>ELEVATION =         0.0
gre028    0
RXY
 39
-288.0      9390.       16.1  9437.      9343.       16.3   16.0    1.00    1.00
-192.0     0.1069E+05   24.4 0.1076E+05 0.1063E+05   24.6   24.2    1.00    1.00
-144.0     0.1253E+05   24.9 0.1260E+05 0.1246E+05   25.1   24.8    1.00    1.00
-96.00     0.1464E+05   27.8 0.1476E+05 0.1453E+05   28.0   27.5    1.00    1.00
-72.00     0.1676E+05   29.2 0.1689E+05 0.1664E+05   29.4   29.0    1.00    1.00
-48.00     0.1955E+05   32.9 0.1964E+05 0.1945E+05   33.1   32.8    1.00    1.00
-36.00     0.2038E+05   36.4 0.2048E+05 0.2027E+05   36.5   36.2    1.00    1.00
-24.00     0.2119E+05   40.1 0.2135E+05 0.2104E+05   40.3   39.9    1.00    1.00
-18.00     0.2030E+05   45.0 0.2046E+05 0.2014E+05   45.3   44.8    1.00    1.00
-12.00     0.2050E+05   50.4 0.2074E+05 0.2027E+05   50.8   50.1    1.00    1.00
-9.000     0.1623E+05   52.1 0.1643E+05 0.1603E+05   52.4   51.7    1.00    1.00
-6.000     0.1710E+05   55.1 0.1718E+05 0.1703E+05   55.2   54.9    1.00    1.00
-4.500     0.1448E+05   55.6 0.1457E+05 0.1440E+05   55.8   55.4    1.00    1.00
-3.000     0.1221E+05   54.6 0.1232E+05 0.1210E+05   54.8   54.3    1.00    1.00
-2.250     0.1113E+05   55.0 0.1125E+05 0.1100E+05   55.3   54.7    1.00    1.00
-1.500      8265.       58.8  8375.      8156.       59.2   58.4    1.00    1.00
-1.125      6888.       55.3  7012.      6767.       55.8   54.8    1.00    1.00
 1.333      7058.       62.3  7232.      6888.       63.0   61.6    1.00    1.00
 1.778      7457.       51.3  7681.      7239.       52.2   50.5    1.00    1.00
 2.667     0.1003E+05   45.0 0.1037E+05  9697.       45.9   44.0    1.00    1.00
 3.556     0.1018E+05   46.6 0.1054E+05  9831.       47.6   45.6    1.00    1.00
 5.333      9335.       46.3  9938.      8769.       48.1   44.6    1.00    1.00
 7.111      8919.       47.7  9541.      8337.       49.7   45.8    1.00    1.00
 10.67      9031.       50.3  9665.      8439.       52.3   48.4    1.00    1.00
 14.22      8738.       48.9  9399.      8125.       51.0   46.8    1.00    1.00
 21.33      7777.       46.7  8848.      6837.       50.4   43.0    1.00    1.00
 28.44      8591.       55.2  9514.      7757.       58.1   52.3    1.00    1.00
 42.67      9580.       55.0 0.1040E+05  8824.       57.4   52.7    1.00    1.00
 56.89      7068.       57.1  7829.      6381.       60.1   54.2    1.00    1.00
 85.33      6654.       59.4  7577.      5843.       63.1   55.7    1.00    1.00
 113.8      6664.       61.2  7673.      5787.       65.2   57.1    1.00    1.00
 170.7      5801.       62.8  6918.      4865.       67.9   57.8    1.00    1.00
 227.6      5031.       61.5  6161.      4108.       67.3   55.7    1.00    1.00
 341.3      4080.       62.6  5495.      3029.       71.2   54.1    1.00    1.00
 455.1      3845.       59.6  5418.      2728.       69.4   49.8    1.00    1.00
 682.7      3323.       59.1  6481.      1704.       78.2   40.0    1.00    1.00
 910.2      2936.       56.9  5279.      1633.       73.7   40.1    1.00    1.00
 1365.      1950.       59.6  8045.      472.5      100.2   19.0    1.00    1.00
 1820.      1849.       72.3  4766.      717.0       99.5   45.2    1.00    1.00
RYX
 39
-288.0      7421.     -174.5  7459.      7383.     -174.4 -174.7    1.00    1.00
-192.0      9117.     -160.8  9177.      9057.     -160.6 -161.0    1.00    1.00
-144.0     0.1042E+05 -160.8 0.1048E+05 0.1036E+05 -160.6 -161.0    1.00    1.00
-96.00     0.1253E+05 -157.3 0.1263E+05 0.1243E+05 -157.1 -157.5    1.00    1.00
-72.00     0.1476E+05 -153.7 0.1488E+05 0.1465E+05 -153.4 -153.9    1.00    1.00
-48.00     0.1976E+05 -153.9 0.1986E+05 0.1966E+05 -153.8 -154.1    1.00    1.00
-36.00     0.2271E+05 -152.3 0.2283E+05 0.2259E+05 -152.2 -152.5    1.00    1.00
-24.00     0.2608E+05 -146.7 0.2626E+05 0.2589E+05 -146.5 -146.9    1.00    1.00
-18.00     0.3010E+05 -142.0 0.3032E+05 0.2989E+05 -141.8 -142.2    1.00    1.00
-12.00     0.3064E+05 -134.8 0.3097E+05 0.3032E+05 -134.5 -135.1    1.00    1.00
-9.000     0.2818E+05 -129.4 0.2848E+05 0.2788E+05 -129.1 -129.7    1.00    1.00
-6.000     0.2818E+05 -121.3 0.2829E+05 0.2807E+05 -121.2 -121.5    1.00    1.00
-4.500     0.2281E+05 -116.7 0.2294E+05 0.2268E+05 -116.6 -116.9    1.00    1.00
-3.000     0.1751E+05 -112.6 0.1765E+05 0.1736E+05 -112.4 -112.9    1.00    1.00
-2.250     0.1455E+05 -111.8 0.1473E+05 0.1438E+05 -111.5 -112.2    1.00    1.00
-1.500     0.1133E+05 -109.3 0.1148E+05 0.1119E+05 -108.9 -109.6    1.00    1.00
-1.125      9795.     -108.2  9952.      9640.     -107.7 -108.7    1.00    1.00
 1.333      9456.     -107.6  9735.      9184.     -106.8 -108.5    1.00    1.00
 1.778      7319.     -103.1  7486.      7156.     -102.4 -103.7    1.00    1.00
 2.667      4243.      -95.0  4412.      4082.      -93.8  -96.1    1.00    1.00
 3.556      3631.      -95.9  3794.      3475.      -94.7  -97.2    1.00    1.00
 5.333      2378.      -96.7  2602.      2174.      -94.1  -99.2    1.00    1.00
 7.111      2368.     -102.3  2612.      2148.      -99.5 -105.1    1.00    1.00
 10.67      1834.      -96.2  2053.      1639.      -93.0  -99.4    1.00    1.00
 14.22      1336.     -102.3  1516.      1177.      -98.7 -105.9    1.00    1.00
