#WRITTEN BY GEOTOOLS: gre93_001    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1167
>LONGITUDE =    -78.2078
>ELEVATION =         0.0
gre001    0
RXY
 38
-288.0     0.4990E+05   68.7 0.5022E+05 0.4958E+05   68.9   68.6    1.00    1.00
-144.0     0.4199E+05   38.7 0.4224E+05 0.4173E+05   38.9   38.6    1.00    1.00
-96.00     0.5602E+05   39.3 0.5641E+05 0.5562E+05   39.5   39.1    1.00    1.00
-72.00     0.7542E+05   35.4 0.7599E+05 0.7485E+05   35.6   35.2    1.00    1.00
-48.00     0.7576E+05   35.3 0.7613E+05 0.7539E+05   35.4   35.2    1.00    1.00
-36.00     0.6944E+05   44.2 0.6974E+05 0.6914E+05   44.3   44.1    1.00    1.00
-24.00     0.6531E+05   48.3 0.6575E+05 0.6488E+05   48.5   48.1    1.00    1.00
-18.00     0.5882E+05   51.2 0.5923E+05 0.5841E+05   51.4   51.0    1.00    1.00
-12.00     0.6158E+05   51.6 0.6224E+05 0.6093E+05   51.9   51.3    1.00    1.00
-9.000     0.4684E+05   55.0 0.4729E+05 0.4639E+05   55.3   54.7    1.00    1.00
-6.000     0.5207E+05   52.5 0.5224E+05 0.5189E+05   52.6   52.4    1.00    1.00
-4.500     0.4802E+05   52.0 0.4824E+05 0.4780E+05   52.2   51.9    1.00    1.00
-3.000     0.3755E+05   58.4 0.3778E+05 0.3732E+05   58.5   58.2    1.00    1.00
-2.250     0.3433E+05   60.6 0.3457E+05 0.3409E+05   60.8   60.4    1.00    1.00
-1.500     0.3205E+05   62.4 0.3232E+05 0.3178E+05   62.6   62.1    1.00    1.00
-1.125     0.2630E+05   64.0 0.2657E+05 0.2604E+05   64.3   63.8    1.00    1.00
 1.333     0.2347E+05   66.8 0.2378E+05 0.2317E+05   67.2   66.5    1.00    1.00
 1.778     0.1735E+05   66.7 0.1760E+05 0.1710E+05   67.1   66.3    1.00    1.00
