#WRITTEN BY GEOTOOLS: gre93_026    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.7206
>LONGITUDE =    -75.5289
>ELEVATION =         0.0
gre026    0
RXY
 38
-192.0      9078.       -2.8  9222.      8937.       -2.4   -3.3    1.00    1.00
-144.0     0.2053E+05    2.3 0.2067E+05 0.2039E+05    2.5    2.1    1.00    1.00
-96.00     0.3119E+05   13.0 0.3143E+05 0.3096E+05   13.2   12.8    1.00    1.00
-72.00     0.4539E+05   19.6 0.4570E+05 0.4508E+05   19.8   19.4    1.00    1.00
-48.00     0.4518E+05   33.4 0.4536E+05 0.4500E+05   33.5   33.3    1.00    1.00
-36.00     0.4705E+05   38.5 0.4726E+05 0.4685E+05   38.6   38.4    1.00    1.00
-24.00     0.4826E+05   46.3 0.4854E+05 0.4799E+05   46.5   46.1    1.00    1.00
-18.00     0.4475E+05   51.9 0.4504E+05 0.4447E+05   52.1   51.7    1.00    1.00
-12.00     0.4455E+05   57.9 0.4497E+05 0.4413E+05   58.1   57.6    1.00    1.00
-9.000     0.3160E+05   60.8 0.3193E+05 0.3127E+05   61.1   60.5    1.00    1.00
-6.000     0.3055E+05   67.4 0.3067E+05 0.3044E+05   67.6   67.3    1.00    1.00
-4.500     0.2428E+05   69.8 0.2439E+05 0.2417E+05   69.9   69.6    1.00    1.00
-3.000     0.1779E+05   71.8 0.1790E+05 0.1767E+05   72.0   71.6    1.00    1.00
-2.250     0.1417E+05   72.4 0.1428E+05 0.1407E+05   72.6   72.2    1.00    1.00
-1.500     0.1002E+05   70.6 0.1014E+05  9910.       70.9   70.2    1.00    1.00
-1.125      7938.       68.6  8040.      7837.       69.0   68.3    1.00    1.00
 1.333      7003.       69.5  7109.      6899.       69.9   69.1    1.00    1.00
 1.778      5661.       67.8  5771.      5553.       68.3   67.2    1.00    1.00
 2.667      4666.       68.4  4795.      4541.       69.2   67.6    1.00    1.00
 3.556      4112.       68.2  4246.      3983.       69.1   67.3    1.00    1.00
 5.333      3930.       64.3  4130.      3740.       65.8   62.9    1.00    1.00
 7.111      3882.       63.0  4097.      3677.       64.5   61.4    1.00    1.00
 10.67      3726.       61.2  4018.      3455.       63.3   59.0    1.00    1.00
 14.22      3447.       62.8  3726.      3188.       65.0   60.5    1.00    1.00
 21.33      2500.       64.5  2824.      2214.       68.0   61.0    1.00    1.00
 28.44      2256.       64.0  2567.      1983.       67.7   60.3    1.00    1.00
 42.67      1288.       59.1  1494.      1111.       63.3   54.8    1.00    1.00
 56.89      1155.       59.5  1360.      980.6       64.2   54.8    1.00    1.00
 85.33      1161.       57.7  1428.      943.4       63.6   51.7    1.00    1.00
 113.8      1177.       56.2  1452.      953.9       62.2   50.2    1.00    1.00
 170.7      907.1       64.6  1241.      662.8       73.6   55.6    1.00    1.00
 227.6      785.7       67.6  1138.      542.7       78.2   57.0    1.00    1.00
 341.3      628.3       65.1  1197.      329.9       83.6   46.6    1.00    1.00
 455.1      474.8       60.4  902.5      249.8       78.9   42.0    1.00    1.00
 682.7      612.7       64.3  1319.      284.5       86.3   42.4    1.00    1.00
 910.2      409.8       67.0  1172.      143.3       97.1   36.9    1.00    1.00
 1365.      191.7       72.0  889.4      41.30      116.0   28.1    1.00    1.00
 1820.      293.1       60.2  1188.      72.31      100.3   20.1    1.00    1.00
RYX
 38
-192.0      5582.      168.4  5692.      5475.      168.9  167.8    1.00    1.00
-144.0     0.1084E+05  174.4 0.1094E+05 0.1073E+05  174.7  174.1    1.00    1.00
-96.00     0.1770E+05 -170.8 0.1789E+05 0.1751E+05 -170.5 -171.1    1.00    1.00
-72.00     0.2469E+05 -162.7 0.2494E+05 0.2444E+05 -162.4 -163.0    1.00    1.00
-48.00     0.2285E+05 -149.5 0.2300E+05 0.2269E+05 -149.3 -149.7    1.00    1.00
-36.00     0.2266E+05 -141.8 0.2283E+05 0.2249E+05 -141.5 -142.0    1.00    1.00
-24.00     0.2242E+05 -130.8 0.2264E+05 0.2219E+05 -130.5 -131.1    1.00    1.00
-18.00     0.2076E+05 -125.1 0.2098E+05 0.2055E+05 -124.8 -125.4    1.00    1.00
-12.00     0.1780E+05 -116.1 0.1810E+05 0.1751E+05 -115.7 -116.6    1.00    1.00
-9.000     0.1207E+05 -115.9 0.1226E+05 0.1189E+05 -115.4 -116.3    1.00    1.00
-6.000     0.1025E+05 -110.8 0.1031E+05 0.1020E+05 -110.6 -110.9    1.00    1.00
-4.500      8125.     -110.3  8170.      8080.     -110.2 -110.5    1.00    1.00
-3.000      6113.     -110.4  6161.      6065.     -110.2 -110.6    1.00    1.00
-2.250      4999.     -111.5  5045.      4954.     -111.2 -111.7    1.00    1.00
-1.500      3742.     -113.8  3789.      3695.     -113.5 -114.2    1.00    1.00
-1.125      3338.     -116.0  3389.      3287.     -115.6 -116.4    1.00    1.00
 1.333      3184.     -116.8  3256.      3114.     -116.1 -117.4    1.00    1.00
