#WRITTEN BY GEOTOOLS: gre93_025    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.6681
>LONGITUDE =    -75.8619
>ELEVATION =         0.0
gre025    0
RXY
 36
-96.00     0.1424E+05   -6.4 0.1435E+05 0.1412E+05   -6.1   -6.6    1.00    1.00
-72.00     0.1902E+05    4.5 0.1916E+05 0.1889E+05    4.7    4.3    1.00    1.00
-48.00     0.2353E+05   18.2 0.2364E+05 0.2342E+05   18.4   18.1    1.00    1.00
-36.00     0.2580E+05   27.8 0.2592E+05 0.2567E+05   28.0   27.7    1.00    1.00
-24.00     0.2717E+05   40.4 0.2734E+05 0.2700E+05   40.6   40.2    1.00    1.00
-18.00     0.2467E+05   47.9 0.2484E+05 0.2450E+05   48.1   47.7    1.00    1.00
-12.00     0.2363E+05   56.8 0.2387E+05 0.2340E+05   57.1   56.5    1.00    1.00
-9.000     0.1685E+05   61.0 0.1705E+05 0.1666E+05   61.3   60.7    1.00    1.00
-6.000     0.1535E+05   65.2 0.1541E+05 0.1528E+05   65.3   65.1    1.00    1.00
-4.500     0.1252E+05   66.6 0.1259E+05 0.1246E+05   66.8   66.5    1.00    1.00
-3.000      9531.       67.8  9602.      9461.       68.0   67.6    1.00    1.00
-2.250      7738.       67.3  7803.      7673.       67.5   67.0    1.00    1.00
-1.500      5939.       66.6  6011.      5868.       66.9   66.2    1.00    1.00
-1.125      4644.       64.1  4706.      4582.       64.5   63.7    1.00    1.00
 1.333      3676.       61.6  3750.      3604.       62.2   61.1    1.00    1.00
 1.778      3895.       65.2  3973.      3818.       65.7   64.6    1.00    1.00
 2.667      3217.       60.5  3349.      3091.       61.6   59.3    1.00    1.00
 3.556      3094.       61.0  3220.      2974.       62.1   59.8    1.00    1.00
 5.333      3229.       53.2  3445.      3027.       55.0   51.3    1.00    1.00
 7.111      3193.       53.6  3420.      2980.       55.6   51.7    1.00    1.00
 10.67      2987.       56.8  3256.      2740.       59.2   54.3    1.00    1.00
 14.22      2978.       58.6  3199.      2773.       60.6   56.5    1.00    1.00
 21.33      2579.       62.1  2824.      2356.       64.7   59.5    1.00    1.00
 28.44      2458.       64.8  2701.      2237.       67.5   62.1    1.00    1.00
 42.67      2093.       66.2  2332.      1878.       69.3   63.1    1.00    1.00
 56.89      1726.       67.1  1968.      1513.       70.9   63.3    1.00    1.00
 85.33      1509.       69.1  1872.      1217.       75.3   62.9    1.00    1.00
 113.8      1201.       66.5  1572.      918.1       74.2   58.8    1.00    1.00
 170.7      1038.       67.0  1556.      693.0       78.6   55.4    1.00    1.00
 227.6      769.5       65.0  1325.      446.7       80.6   49.4    1.00    1.00
 341.3      717.4       65.6  1407.      365.6       84.9   46.3    1.00    1.00
 455.1      670.2       69.8  1821.      246.7       98.4   41.1    1.00    1.00
 682.7      470.3       60.6  3536.      62.55      118.4    2.9    1.00    1.00
 910.2      542.3       48.9  2210.      133.1       89.2    8.7    1.00    1.00
 1365.      580.4       77.8  7061.      47.70      149.4    6.2    1.00    1.00
 1820.      474.1       74.6  3889.      57.79      134.9   14.3    1.00    1.00
RYX
 36
-96.00      9285.     -166.7  9377.      9195.     -166.4 -167.0    1.00    1.00
-72.00     0.1055E+05 -163.2 0.1065E+05 0.1045E+05 -162.9 -163.4    1.00    1.00
-48.00     0.1162E+05 -157.1 0.1169E+05 0.1155E+05 -156.9 -157.3    1.00    1.00
-36.00     0.1280E+05 -151.1 0.1287E+05 0.1272E+05 -151.0 -151.3    1.00    1.00
-24.00     0.1404E+05 -142.5 0.1416E+05 0.1393E+05 -142.3 -142.8    1.00    1.00
-18.00     0.1524E+05 -137.1 0.1537E+05 0.1511E+05 -136.9 -137.4    1.00    1.00
-12.00     0.1608E+05 -129.4 0.1627E+05 0.1588E+05 -129.1 -129.7    1.00    1.00
-9.000     0.1350E+05 -122.4 0.1368E+05 0.1333E+05 -122.0 -122.7    1.00    1.00
-6.000     0.1320E+05 -116.4 0.1326E+05 0.1314E+05 -116.2 -116.5    1.00    1.00
-4.500     0.1082E+05 -110.8 0.1088E+05 0.1076E+05 -110.7 -111.0    1.00    1.00
-3.000      8112.     -104.1  8177.      8048.     -103.9 -104.4    1.00    1.00
-2.250      6306.      -99.7  6364.      6248.      -99.5 -100.0    1.00    1.00
-1.500      4394.      -95.7  4456.      4332.      -95.2  -96.1    1.00    1.00
-1.125      3106.      -93.6  3155.      3059.      -93.2  -94.1    1.00    1.00
 1.333      1873.      -91.8  1928.      1819.      -91.0  -92.7    1.00    1.00
 1.778      1539.      -90.9  1585.      1495.      -90.1  -91.8    1.00    1.00
 2.667      1035.      -93.1  1081.      991.3      -91.9  -94.4    1.00    1.00
 3.556      807.2      -92.9  852.9      763.9      -91.3  -94.4    1.00    1.00
 5.333      646.7      -96.8  714.4      585.5      -94.0  -99.7    1.00    1.00
 7.111      522.5      -96.9  585.6      466.2      -93.6 -100.1    1.00    1.00
 10.67      375.4      -96.3  441.6      319.2      -91.6 -100.9    1.00    1.00
 14.22      289.5      -96.1  339.8      246.7      -91.5 -100.7    1.00    1.00
 21.33      198.2      -96.5  249.0      157.8      -90.0 -103.1    1.00    1.00
 28.44      172.5      -93.9  212.4      140.1      -87.9  -99.9    1.00    1.00
 42.67      109.1      -93.1  142.9      83.20      -85.3 -100.8    1.00    1.00
 56.89      84.71      -89.7  118.1      60.78      -80.2  -99.2    1.00    1.00
 85.33      56.32      -88.2  90.59      35.01      -74.6 -101.8    1.00    1.00
 113.8      45.15      -88.1  75.37      27.05      -73.4 -102.7    1.00    1.00
 170.7      27.91      -86.1  65.46      11.90      -61.6 -110.5    1.00    1.00
 227.6      16.94      -76.9  62.47      4.591      -39.5 -114.3    1.00    1.00
 341.3      14.69      -83.7  102.9      2.099      -28.0 -139.5    1.00    1.00
 455.1      8.156      -63.7  119.0     0.5588       13.1 -140.5    1.00    1.00
 682.7      32.23      -72.7  1197.     0.8678       30.8 -176.3    1.00    1.00
 910.2      6.804      -62.8  1168.     0.3963E-01   84.6 -210.2    1.00    1.00
 1365.      7.401      -16.6  2626.     0.2085E-01  151.6 -184.8    1.00    1.00
 1820.      4.365       16.9 0.1081E+06 0.1000E-02  306.7 -273.0    1.00    1.00
RXX
 36
-96.00      274.2       96.3  297.3      253.0       98.6   94.0    1.00    1.00
-72.00      445.7      106.0  475.0      418.2      107.8  104.2    1.00    1.00
-48.00      214.8      119.4  227.8      202.6      121.1  117.7    1.00    1.00
-36.00      158.8      132.7  170.6      147.8      134.7  130.6    1.00    1.00
-24.00      95.37      144.6  107.4      84.67      148.0  141.2    1.00    1.00
-18.00      77.59     -169.1  88.69      67.88     -165.3 -173.0    1.00    1.00
-12.00      72.69     -164.6  89.26      59.19     -158.7 -170.5    1.00    1.00
-9.000      117.5      -88.7  134.9      102.4      -84.8  -92.7    1.00    1.00
-6.000      117.2      -80.9  122.1      112.4      -79.7  -82.1    1.00    1.00
-4.500      180.7      -55.3  186.9      174.7      -54.4  -56.3    1.00    1.00
