#WRITTEN BY GEOTOOLS: gre93_022    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.9167
>LONGITUDE =    -75.0378
>ELEVATION =         0.0
gre022    0
RXY
 39
-288.0      945.8       19.8  969.0      923.1       20.5   19.1    1.00    1.00
-192.0      371.1       48.3  391.6      351.6       49.8   46.7    1.00    1.00
-144.0      3268.       15.2  3296.      3240.       15.4   14.9    1.00    1.00
-96.00      4520.       16.9  4563.      4478.       17.2   16.6    1.00    1.00
-72.00      5635.       18.3  5686.      5585.       18.5   18.0    1.00    1.00
-48.00      7039.       25.7  7082.      6997.       25.9   25.5    1.00    1.00
-36.00      7953.       29.0  8004.      7901.       29.2   28.8    1.00    1.00
-24.00      8973.       34.6  9052.      8894.       34.9   34.4    1.00    1.00
-18.00      9220.       38.7  9305.      9136.       39.0   38.5    1.00    1.00
-12.00     0.1030E+05   43.3 0.1042E+05 0.1017E+05   43.7   43.0    1.00    1.00
-9.000      8353.       47.8  8484.      8225.       48.2   47.3    1.00    1.00
-6.000      9220.       51.9  9279.      9162.       52.1   51.7    1.00    1.00
-4.500      8391.       54.7  8440.      8343.       54.9   54.5    1.00    1.00
-3.000      7325.       58.2  7383.      7268.       58.5   58.0    1.00    1.00
-2.250      6357.       60.0  6413.      6302.       60.3   59.8    1.00    1.00
-1.500      5273.       62.3  5347.      5199.       62.7   61.9    1.00    1.00
-1.125      4721.       65.9  4801.      4642.       66.4   65.4    1.00    1.00
 1.333      3861.       66.5  3938.      3786.       67.1   66.0    1.00    1.00
 1.778      3156.       62.7  3238.      3077.       63.4   62.0    1.00    1.00
 2.667      2580.       61.2  2687.      2478.       62.3   60.0    1.00    1.00
 3.556      2452.       58.6  2560.      2349.       59.8   57.3    1.00    1.00
 5.333      2665.       54.4  2898.      2450.       56.8   52.0    1.00    1.00
 7.111      2465.       53.4  2643.      2299.       55.4   51.4    1.00    1.00
 10.67      2042.       55.5  2319.      1799.       59.2   51.9    1.00    1.00
 14.22      2057.       53.6  2284.      1853.       56.6   50.6    1.00    1.00
 21.33      1953.       55.1  2199.      1734.       58.5   51.7    1.00    1.00
 28.44      1977.       56.7  2224.      1758.       60.1   53.4    1.00    1.00
 42.67      1990.       56.5  2299.      1722.       60.6   52.3    1.00    1.00
 56.89      1805.       54.4  2093.      1557.       58.6   50.2    1.00    1.00
 85.33      1851.       55.3  2280.      1502.       61.3   49.3    1.00    1.00
 113.8      1679.       57.9  2150.      1311.       65.0   50.8    1.00    1.00
 170.7      1304.       58.3  1873.      908.0       68.7   47.9    1.00    1.00
 227.6      1226.       60.1  1765.      851.3       70.5   49.6    1.00    1.00
