# Written using pyMT. UTM Zone: {}
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(-i\omega t)
> Ohm
> 0.0
> 0.0 0.0 0.0
> 12 129
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  2.5371000E+00  1.2769000E+00  3.0870000E+00
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  3.7318000E+01 -3.8016000E+00  3.3150000E+00
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -9.9693000E+00  8.1176000E+00  8.0019000E-01
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.7571000E+00 -2.4234000E+00  1.0374000E+00
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  1.4618000E+00 -1.3065000E+00  8.8230000E-01
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  2.2076000E+01 -8.5758000E+00  1.4028000E+00
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -5.4645000E+00  4.8839000E+00  4.3551000E-01
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.7503000E+00 -1.0033000E+00  7.3441000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  3.1291000E-01 -1.5300000E+00  6.6750000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.4010000E+01 -7.3187000E+00  1.0429000E+00
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.5769000E+00  2.6747000E+00  2.8432000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.1471000E+00 -1.1428000E+00  5.4047000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -3.9989000E-01 -5.9793000E-01  2.3673000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  4.0999000E+00 -4.3318000E+00  4.5962000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -7.3794000E-01  1.6717000E+00  1.1360000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  5.0906000E-01 -3.9994000E-01  2.3673000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -1.9880000E-01  3.7367000E-02  1.5560000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.1325000E+00 -1.8219000E+00  2.0233000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.7424000E-01  6.2434000E-01  5.3290000E-02
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  2.1950000E-01 -4.0034000E-01  1.0426000E-01
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -4.1718000E-02  5.4805000E-02  3.5571000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.9591000E-01 -7.2566000E-01  6.9136000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -7.5221000E-02  2.5794000E-01  1.6776000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  7.1529000E-02 -1.1918000E-01  3.5571000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  4.9682000E-02  5.8070000E-02  5.1760000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.4346000E-01 -3.4125000E-01  5.1180000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.3396000E-02  9.9384000E-02  1.2250000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  3.0206000E-02 -5.4326000E-02  1.8767000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  3.9977000E-02 -7.1919000E-04  2.3910000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.4526000E-01 -9.1995000E-02  2.3910000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.0311000E-02  3.7195000E-02  8.6240000E-03
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.5109000E-02 -2.0148000E-02  8.6260000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  1.8260000E-02 -1.8072000E-02  4.4165000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  6.4519000E-02 -9.2772000E-02  8.7310000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -1.1738000E-02  1.6512000E-02  1.3381000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.0775000E-02 -7.4523000E-03  4.4165000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  1.0179000E-02 -1.9349000E-02  2.3660000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.8745000E-02 -3.7767000E-02  3.3145000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -5.9720000E-03  7.9777000E-03  6.8819000E-04
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  5.0792000E-03 -5.1762000E-03  1.6926000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  6.5159000E-03 -1.1635000E-02  1.9130000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.0403000E-02 -1.3711000E-02  5.6090000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.2389000E-03  6.5419000E-03  1.0510000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  2.3227000E-03 -2.1962000E-03  3.0810000E-03
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  2.1355000E-02 -3.4468000E-02  5.0740000E-02
