# Written using pyMT. UTM Zone: {}
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(-i\omega t)
> Ohm
> 0.0
> 0.0 0.0 0.0
> 9 100
 5.6000000E-01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX  2.2426000E-06  9.1319000E-07  1.8668750E-03
 5.6000000E-01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -2.1419000E-06  2.5645000E-02  1.8668750E-03
 5.6000000E-01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  2.6763000E-02 -2.6121000E-02  1.8668750E-03
 5.6000000E-01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -2.7060000E-02 -5.6166000E-07  1.8668750E-03
 1.8000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX -5.3344000E-06  7.9649000E-06  1.0434400E-03
 1.8000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -2.4377000E-06  1.4729000E-02  1.0434400E-03
 1.8000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  1.4717000E-02 -1.4801000E-02  1.0434400E-03
 1.8000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -1.4779000E-02 -1.2593000E-07  1.0434400E-03
 5.6000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX  6.0572000E-06 -4.1317000E-06  6.1863690E-04
 5.6000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY  5.1427000E-05  8.6215000E-03  6.1863690E-04
 5.6000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  8.7193000E-03 -8.6496000E-03  6.1863690E-04
 5.6000000E+00 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -9.0026000E-03  5.1196000E-06  6.1863690E-04
 1.8000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX  3.1004000E-05 -2.6375000E-05  3.3328450E-04
 1.8000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -4.9986000E-06  4.1469000E-03  3.3328450E-04
 1.8000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  5.3555000E-03 -3.6443000E-03  3.3328450E-04
 1.8000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -5.4543000E-03  1.6244000E-05  3.3328450E-04
 5.6000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX  8.2383000E-05 -4.3041000E-05  1.5287290E-04
 5.6000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY  7.9766000E-05  1.6551000E-03  1.5287290E-04
 5.6000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  2.7842000E-03 -1.4500000E-03  1.5287290E-04
 5.6000000E+01 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -2.4954000E-03 -5.2261000E-05  1.5287290E-04
 1.8000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX  3.9826000E-05 -1.3589000E-04  6.8127970E-05
 1.8000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY  1.8480000E-05  7.1490000E-04  6.8127970E-05
 1.8000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  1.1891000E-03 -7.8604000E-04  6.8127970E-05
 1.8000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -1.0829000E-03 -1.3514000E-04  6.8127970E-05
 5.6000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX -3.2737000E-05 -9.9230000E-05  3.4857880E-05
 5.6000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -3.6807000E-05  4.3625000E-04  3.4857880E-05
 5.6000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  5.2715000E-04 -4.5366000E-04  3.4857880E-05
 5.6000000E+02 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -5.4656000E-04 -1.2295000E-04  3.4857880E-05
 1.8000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX -4.4183000E-05 -5.7208000E-05  1.9018470E-05
 1.8000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -3.7108000E-05  2.6547000E-04  1.9018470E-05
 1.8000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  2.7632000E-04 -2.5009000E-04  1.9018470E-05
 1.8000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -2.8288000E-04 -7.0915000E-05  1.9018470E-05
 5.6000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZXX -3.1753000E-05 -3.2477000E-05  1.0636640E-05
 5.6000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZXY -2.6108000E-05  1.5324000E-04  1.0636640E-05
 5.6000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZYX  1.5542000E-04 -1.4070000E-04  1.0636640E-05
 5.6000000E+03 000    0.000    0.000       -7500.000        7500.000           0.000    ZYY -1.5230000E-04 -3.9239000E-05  1.0636640E-05
 5.6000000E-01 001    0.000    0.000       22500.000       12500.000           0.000    ZXX  1.0043000E-04 -1.8440000E-05  1.9903930E-03
 5.6000000E-01 001    0.000    0.000       22500.000       12500.000           0.000    ZXY -7.7365000E-05  2.6225000E-02  1.9903930E-03
 5.6000000E-01 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  2.9157000E-02 -2.7408000E-02  1.9903930E-03
 5.6000000E-01 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -2.9693000E-02  1.9741000E-05  1.9903930E-03
 1.8000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZXX  9.5033000E-05  1.0105000E-04  1.0145450E-03
 1.8000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZXY -5.1292000E-05  1.1389000E-02  1.0145450E-03
 1.8000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  1.6088000E-02 -1.0329000E-02  1.0145450E-03
 1.8000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -1.8155000E-02 -1.3524000E-04  1.0145450E-03
 5.6000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZXX  1.6842000E-05  8.5500000E-05  4.5044620E-04
 5.6000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZXY  7.5219000E-06  5.7327000E-03  4.5044620E-04
 5.6000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  7.5330000E-03 -3.1237000E-03  4.5044620E-04
 5.6000000E+00 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -7.9844000E-03 -1.6895000E-04  4.5044620E-04
 1.8000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZXX -6.0857000E-05  5.4176000E-05  2.0188650E-04
 1.8000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZXY -3.6187000E-05  3.3304000E-03  2.0188650E-04
 1.8000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  3.8566000E-03 -1.2580000E-03  2.0188650E-04
 1.8000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -2.9418000E-03 -1.8315000E-04  2.0188650E-04
 5.6000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZXX -1.4437000E-04  1.4757000E-04  9.8102310E-05
 5.6000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZXY -6.9006000E-05  1.6815000E-03  9.8102310E-05
 5.6000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  2.1965000E-03 -8.9592000E-04  9.8102310E-05
 5.6000000E+01 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -1.0649000E-03 -3.2241000E-05  9.8102310E-05
 1.8000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZXX -1.4193000E-05  1.8169000E-04  5.5083120E-05
 1.8000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZXY  8.7597000E-06  7.3067000E-04  5.5083120E-05
 1.8000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  1.1187000E-03 -7.4788000E-04  5.5083120E-05
 1.8000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -5.1546000E-04  6.0471000E-05  5.5083120E-05
 5.6000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZXX  2.3007000E-05  1.3822000E-04  3.1423090E-05
 5.6000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZXY  5.1582000E-05  3.6366000E-04  3.1423090E-05
 5.6000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  5.0590000E-04 -5.1888000E-04  3.1423090E-05
 5.6000000E+02 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -3.6418000E-04  3.5650000E-06  3.1423090E-05
 1.8000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZXX  4.8206000E-06  8.4482000E-05  1.7849580E-05
 1.8000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZXY  5.2483000E-05  2.1185000E-04  1.7849580E-05
 1.8000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  2.4466000E-04 -3.0594000E-04  1.7849580E-05
 1.8000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -2.4793000E-04 -1.0373000E-05  1.7849580E-05
 5.6000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZXX -1.6923000E-06  4.8855000E-05  1.0263000E-05
 5.6000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZXY  3.8029000E-05  1.2281000E-04  1.0263000E-05
 5.6000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZYX  1.3137000E-04 -1.7495000E-04  1.0263000E-05
 5.6000000E+03 001    0.000    0.000       22500.000       12500.000           0.000    ZYY -1.5582000E-04 -7.3250000E-06  1.0263000E-05
 5.6000000E-01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -6.0455000E-05 -1.6225000E-05  1.8721880E-03
 5.6000000E-01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  5.0835000E-05  2.5991000E-02  1.8721880E-03
 5.6000000E-01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  2.6582000E-02 -2.6416000E-02  1.8721880E-03
 5.6000000E-01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -2.6915000E-02  2.1284000E-05  1.8721880E-03
 1.8000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX  2.8361000E-04 -1.9350000E-04  1.0860020E-03
 1.8000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY -2.8426000E-04  1.4676000E-02  1.0860020E-03
 1.8000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  1.6000000E-02 -1.4671000E-02  1.0860020E-03
 1.8000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -1.6028000E-02  2.0297000E-04  1.0860020E-03
 5.6000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX  6.1231000E-04  4.5424000E-04  5.6457970E-04
 5.6000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY -5.5739000E-04  6.7923000E-03  5.6457970E-04
 5.6000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  9.0468000E-03 -6.8166000E-03  5.6457970E-04
 5.6000000E+00 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -8.9753000E-03 -4.4113000E-04  5.6457970E-04
 1.8000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX  2.1895000E-04  8.1789000E-04  2.6926380E-04
 1.8000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY -1.6197000E-04  3.3246000E-03  2.6926380E-04
 1.8000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  4.2849000E-03 -3.3592000E-03  2.6926380E-04
 1.8000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -4.1606000E-03 -9.6879000E-04  2.6926380E-04
 5.6000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -3.1750000E-04  7.6121000E-04  1.4584230E-04
 5.6000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  1.1361000E-04  1.9307000E-03  1.4584230E-04
 5.6000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  2.2050000E-03 -2.1579000E-03  1.4584230E-04
 5.6000000E+01 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -1.9418000E-03 -8.5832000E-04  1.4584230E-04
 1.8000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -4.5479000E-04  5.4792000E-04  8.7077120E-05
 1.8000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  2.3557000E-04  9.8549000E-04  8.7077120E-05
 1.8000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  1.2921000E-03 -1.5029000E-03  8.7077120E-05
 1.8000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -1.1067000E-03 -3.3679000E-04  8.7077120E-05
 5.6000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -2.1637000E-04  3.4410000E-04  4.8039370E-05
 5.6000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  2.1335000E-04  4.0033000E-04  4.8039370E-05
 5.6000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  6.5005000E-04 -9.5119000E-04  4.8039370E-05
 5.6000000E+02 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -7.4653000E-04 -3.0283000E-05  4.8039370E-05
 1.8000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -6.1550000E-05  1.9960000E-04  2.5134580E-05
 1.8000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  1.5411000E-04  2.0018000E-04  2.5134580E-05
 1.8000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  2.8772000E-04 -5.4246000E-04  2.5134580E-05
 1.8000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -4.7488000E-04  6.7034000E-06  2.5134580E-05
 5.6000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZXX -1.6975000E-05  1.1381000E-04  1.3773300E-05
 5.6000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZXY  9.9040000E-05  1.1327000E-04  1.3773300E-05
 5.6000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZYX  1.4066000E-04 -3.0713000E-04  1.3773300E-05
 5.6000000E+03 002    0.000    0.000       17500.000      -17500.000           0.000    ZYY -2.8673000E-04  4.0403000E-06  1.3773300E-05
 5.6000000E-01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX -4.5016000E-06  1.5732000E-05  1.8627370E-03
 5.6000000E-01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  5.4594000E-07  2.5686000E-02  1.8627370E-03
 5.6000000E-01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  2.6549000E-02 -2.6202000E-02  1.8627370E-03
 5.6000000E-01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -2.6927000E-02 -1.6323000E-05  1.8627370E-03
 1.8000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX  1.3320000E-05 -1.0144000E-04  1.0828680E-03
 1.8000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY -1.1228000E-05  1.5199000E-02  1.0828680E-03
 1.8000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  1.5651000E-02 -1.4882000E-02  1.0828680E-03
 1.8000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -1.5516000E-02  1.1410000E-04  1.0828680E-03
 5.6000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX  2.8746000E-04  9.1790000E-05  5.8708570E-04
 5.6000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY -2.2511000E-04  7.0385000E-03  5.8708570E-04
 5.6000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  9.6530000E-03 -7.4310000E-03  5.8708570E-04
 5.6000000E+00 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -8.8295000E-03 -5.9838000E-05  5.8708570E-04
 1.8000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX  2.1009000E-04  2.6957000E-04  2.7954380E-04
 1.8000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY -5.6301000E-05  2.7984000E-03  2.7954380E-04
 1.8000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  4.6539000E-03 -3.8792000E-03  2.7954380E-04
 1.8000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -4.2525000E-03 -4.1800000E-04  2.7954380E-04
 5.6000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX -1.3825000E-04  2.2642000E-04  1.4395790E-04
 5.6000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  6.2893000E-05  1.3769000E-03  1.4395790E-04
 5.6000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  2.1020000E-03 -2.5421000E-03  1.4395790E-04
 5.6000000E+01 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -2.1025000E-03 -4.8117000E-04  1.4395790E-04
 1.8000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX -3.3574000E-04  1.2335000E-04  8.2534730E-05
 1.8000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  8.9951000E-05  7.3602000E-04  8.2534730E-05
 1.8000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  1.0345000E-03 -1.7335000E-03  8.2534730E-05
 1.8000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -1.2653000E-03 -1.4332000E-04  8.2534730E-05
 5.6000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX -1.4689000E-04  6.4688000E-05  4.6164670E-05
 5.6000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  5.4207000E-05  3.4585000E-04  4.6164670E-05
 5.6000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  5.1515000E-04 -1.0770000E-03  4.6164670E-05
 5.6000000E+02 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -8.5303000E-04  1.3488000E-04  4.6164670E-05
 1.8000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX  7.8406000E-06  3.8625000E-05  2.4726000E-05
 1.8000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  3.2624000E-05  1.8013000E-04  2.4726000E-05
 1.8000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  2.3934000E-04 -6.1335000E-04  2.4726000E-05
 1.8000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -5.3879000E-04  1.1729000E-04  2.4726000E-05
 5.6000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZXX  3.3539000E-05  2.2562000E-05  1.3694400E-05
 5.6000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZXY  2.0125000E-05  1.0155000E-04  1.3694400E-05
 5.6000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZYX  1.2066000E-04 -3.4754000E-04  1.3694400E-05
 5.6000000E+03 003    0.000    0.000        7500.000      -22500.000           0.000    ZYY -3.2476000E-04  6.7638000E-05  1.3694400E-05
 5.6000000E-01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX -3.3829000E-05  1.6820000E-05  1.8719190E-03
 5.6000000E-01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  2.2705000E-05  2.6011000E-02  1.8719190E-03
 5.6000000E-01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  2.6518000E-02 -2.6476000E-02  1.8719190E-03
 5.6000000E-01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -2.6886000E-02 -1.7860000E-05  1.8719190E-03
 1.8000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX  1.5642000E-04 -1.7323000E-04  1.0982070E-03
 1.8000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY -1.4160000E-04  1.4820000E-02  1.0982070E-03
 1.8000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  1.6316000E-02 -1.4655000E-02  1.0982070E-03
 1.8000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -1.6256000E-02  1.9595000E-04  1.0982070E-03
 5.6000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX  4.4880000E-04  2.9337000E-04  5.6486530E-04
