# Written using pyMT. UTM Zone: {}
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(-i\omega t)
> Ohm
> 0.0
> 0.0 0.0 0.0
> 12 129
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  3.8290000E+00  1.4000000E+00  3.0870000E+00
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  2.4930000E+01 -5.4770000E+00  3.3150000E+00
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -8.3820000E+00  6.6010000E+00  8.0019000E-01
 2.6042000E-03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.8900000E+00 -2.2370000E+00  1.0374000E+00
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  2.3910000E+00 -1.1280000E+00  8.8230000E-01
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.6800000E+01 -8.2210000E+00  1.4028000E+00
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -4.3140000E+00  3.8870000E+00  4.3551000E-01
 1.0417000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.4520000E+00 -1.2210000E+00  7.3441000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  3.0750000E-01 -1.4820000E+00  6.6750000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.1290000E+01 -8.1170000E+00  1.0429000E+00
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.4380000E+00  2.9030000E+00  2.8432000E-01
 2.7778000E-02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  9.7990000E-01 -9.6900000E-01  5.4047000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -3.0930000E-01 -5.4080000E-01  2.3673000E-01
